rmse,dp_rmse,epsilon,U,size,loc,scale,variant
1.101527135812582,5.635944264405465,0.1,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,69.15800122059225,0.1,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,325.6019254570273,0.1,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,81.65504667902252,0.1,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,8.771053383378986,0.1,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,20.259469085813528,0.1,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,-63.69012748774504,0.1,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,43.544387024331954,0.1,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,-4.856462685552128,1.0,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,2.5035522022500585,1.0,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,0.770734626955786,1.0,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,12.291981759071751,1.0,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,-1.944708957083661,1.0,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,-3.416202548971478,1.0,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,0.9783782359543646,1.0,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,1.5096606505232995,1.0,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,1.5666839159515065,1.0,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,-8.668183012211921,1.0,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,1.0897199677791962,10.0,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,1.029287727740472,10.0,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,1.095432135004542,10.0,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,1.1167619380884473,10.0,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,1.1448130871946922,10.0,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,1.094869721105798,10.0,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,1.1207452360447492,10.0,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,1.2253141104342125,10.0,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,-1.0209911072379865,10.0,2.461644635270031,10,0.0,1.0,normal
1.101527135812582,1.1493876186266112,10.0,2.461644635270031,10,0.0,1.0,normal
1.0156256683240321,180.02359958477484,0.01,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,22.327362090874807,0.01,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,20.426742411291926,0.01,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,-66.62345247188001,0.01,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,36.86889835949501,0.01,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,-23.226671954224052,0.01,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,28.776714830193185,0.01,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,-5.850756389342401,0.01,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,52.79172929928846,0.01,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,-1.7776024783072972,0.01,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,2.3538923021380764,0.1,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,-1.9136845938054,0.1,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,2.0080092959675158,0.1,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,22.892446890731073,0.1,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,-0.8044718167761029,0.1,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,-6.828064039532434,0.1,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,1.9766390328724708,0.1,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,15.824655206010512,0.1,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,-2.4802595279368296,0.1,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,0.06879638034574265,0.1,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,1.0171279703565814,1.0,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,1.1839907135684766,1.0,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,1.1498451111173364,1.0,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,0.9052350410141572,1.0,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,1.0405583203640987,1.0,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,0.9916612225764388,1.0,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,1.0799188651288558,1.0,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,-0.4069147039358636,1.0,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,1.0471485024701856,1.0,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,-30.05317080124832,1.0,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,1.000466173480584,10.0,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,1.0171394894663204,10.0,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,1.0198281604632402,10.0,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,1.0122337743678937,10.0,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,1.0148866606526976,10.0,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,1.0124974812441119,10.0,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,1.0167286333810366,10.0,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,1.0197383591786304,10.0,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,0.9645360151887744,10.0,2.62837115508261,100,0.0,1.0,normal
1.0156256683240321,1.3840042740096323,10.0,2.62837115508261,100,0.0,1.0,normal
0.9775941915632315,-9.11677439329193,0.01,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,3.148165665996839,0.01,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,-0.26613795173129795,0.01,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,3.128669738733102,0.01,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,-1.1191819025501086,0.01,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,1.1536324724404945,0.01,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,-4.176528764061997,0.01,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,5.615117090338843,0.01,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,-26.524229590014336,0.01,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,22.723569117319094,0.01,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,1.2131170565182683,0.1,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,1.2148596899292734,0.1,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,0.588717247620496,0.1,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,1.1834691165057123,0.1,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,1.6247288356825198,0.1,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,1.012753558111887,0.1,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,1.0472847157271685,0.1,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,1.1127546080688249,0.1,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,0.8376457304239867,0.1,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,1.2388969129507237,0.1,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,0.9749964656790691,1.0,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,0.7988469844358295,1.0,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,4.783643886966679,1.0,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,1.3297219271425749,1.0,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,1.161928709102537,1.0,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,1.0197786808179488,1.0,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,0.9403753172552725,1.0,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,0.9650669265962971,1.0,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,0.9601487969820447,1.0,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,1.0660985711339908,1.0,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,0.976062624527269,10.0,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,1.0118909477897844,10.0,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,0.9763281385228586,10.0,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,0.9766691832489558,10.0,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,0.984070199100206,10.0,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,0.9779409604699961,10.0,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,0.9778445422690589,10.0,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,0.9770669750635317,10.0,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,0.9796415890432809,10.0,3.1513621395500446,1000,0.0,1.0,normal
0.9775941915632315,0.9891065561552753,10.0,3.1513621395500446,1000,0.0,1.0,normal
0.9850840183696403,1.7341961242016724,0.01,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.6753842882852233,0.01,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,1.1982710744454794,0.01,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.5423351738384379,0.01,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.47683633348425036,0.01,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.1385998176769292,0.01,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.8148531193611062,0.01,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.47352549759198814,0.01,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.29029171440971535,0.01,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,1.3376954218286818,0.01,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.9750370083313334,0.1,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,1.003353087728982,0.1,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.9658536404725784,0.1,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.9408990122040742,0.1,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.9704076276187266,0.1,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,1.066695002443572,0.1,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,21.3126679113855,0.1,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,1.0682105928534154,0.1,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,4.969225505381109,0.1,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.9901444924676389,0.1,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.9776984567705376,1.0,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,1.0077390319483752,1.0,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.981319774954246,1.0,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.9857643395476169,1.0,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.9823192592331716,1.0,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.9850386175517958,1.0,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.9916488791738819,1.0,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,1.0813886692184398,1.0,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.9830201353120777,1.0,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,1.0282805825548627,1.0,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.9851200035584862,10.0,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.9853636298053263,10.0,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.985083507636764,10.0,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.9850737173294296,10.0,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.9851399526205167,10.0,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.9854984507584462,10.0,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.9849469853390248,10.0,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.9856483131590902,10.0,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.9836410551120194,10.0,4.299154633679197,10000,0.0,1.0,normal
0.9850840183696403,0.9850545693459096,10.0,4.299154633679197,10000,0.0,1.0,normal
0.0010251684518306936,10.470089282680757,0.01,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.23911187664463907,0.01,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,1.138837140523385,0.01,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.1906544347270656,0.01,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,-0.24039606728439003,0.01,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.09635407168394598,0.01,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,-0.33769812012804457,0.01,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,-0.11783392574749414,0.01,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,-0.10723748187731146,0.01,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,-0.1310643740074267,0.01,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,-0.02196666730724481,0.1,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,-0.0015449441552015336,0.1,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,-0.09304482010018,0.1,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,-0.027454532588677846,0.1,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.06809610700619784,0.1,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.018347484415479072,0.1,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.008459935880411591,0.1,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.004712984862851136,0.1,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.0005146835162703839,0.1,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,-0.0025926209118146007,0.1,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.0010714127779486626,1.0,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.000930729872897511,1.0,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.005546979083104958,1.0,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.0006450584011765227,1.0,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,2.880608169723831e-05,1.0,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.0003156836575020982,1.0,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,-0.00029041639010319665,1.0,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.0010867039334550503,1.0,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.0008897051334614772,1.0,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.0017519584789009988,1.0,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.0010263197965805471,10.0,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.0009494992362423411,10.0,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.0010214133482239862,10.0,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.0010259896358964166,10.0,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.0010229927418187962,10.0,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.0011413134420723272,10.0,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.0009812192006471204,10.0,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.001034670538905882,10.0,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.0010145286364971523,10.0,0.0011597728571044207,10,0.001,0.0001,laplace
0.0010251684518306936,0.0010268444221855331,10.0,0.0011597728571044207,10,0.001,0.0001,laplace
0.000992468654156824,-0.018520974485123527,0.01,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,-0.12844163737812836,0.01,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,-0.23492953691029606,0.01,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,-0.008319997756254312,0.01,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,-0.024182991015449108,0.01,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.002323126456174208,0.01,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,-0.0013325433315600236,0.01,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,-0.02792458609860199,0.01,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,-0.01943687830903436,0.01,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,-0.08216689719338927,0.01,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,-0.0037977222220707766,0.1,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.000731410120622233,0.1,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.0004475827906007285,0.1,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.0014596734919303392,0.1,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.0009262463676660291,0.1,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.0015420324398689824,0.1,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.0006366746169939669,0.1,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.0015621146747118314,0.1,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.0014218839446037612,0.1,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.0015538720638029315,0.1,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.0010161132363630337,1.0,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.0008853499992111081,1.0,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.0009982137212943012,1.0,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.00103821948483058,1.0,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.0009959583337448897,1.0,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.0011174681077691028,1.0,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.000996197011166922,1.0,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.0010406752071351498,1.0,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.0009922534200250638,1.0,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.0009785070847180945,1.0,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.00099203029023675,10.0,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.0009962350568913458,10.0,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.0009907020380725327,10.0,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.0009923139535702348,10.0,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.0009916398297815181,10.0,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.00099190614277158,10.0,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.0009993292429019702,10.0,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.0009943506856168924,10.0,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.000994701338535058,10.0,0.0014346367064877398,100,0.001,0.0001,laplace
0.000992468654156824,0.000999061524157396,10.0,0.0014346367064877398,100,0.001,0.0001,laplace
0.0010161912132414465,0.0012029493008185533,0.01,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,7.012105192697891e-05,0.01,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.002783470637369565,0.01,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.002764985592029735,0.01,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0005632041205765156,0.01,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0031642689559973547,0.01,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.002681980635876564,0.01,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.004224654495752653,0.01,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0038149656918845497,0.01,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.001490881911547842,0.01,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0010480657819814303,0.1,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0010205219723471567,0.1,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0010378201125455654,0.1,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0010001939826889416,0.1,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0012594993015452884,0.1,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.00044566274972400975,0.1,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0019486893922787828,0.1,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.001016140985338835,0.1,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0010041153509126603,0.1,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.001052731446881659,0.1,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0010108198472959732,1.0,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0010393476224313885,1.0,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0010346742051949745,1.0,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0010087771022432531,1.0,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0010516962029943871,1.0,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.001012687922192905,1.0,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0010208138723077505,1.0,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0010215096251399473,1.0,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.001012964205004559,1.0,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0010135173773429932,1.0,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0010162518206195761,10.0,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0010161004873354515,10.0,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0010177297743397776,10.0,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.001014395072865588,10.0,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.001016301117046302,10.0,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.001016253773180133,10.0,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0010162741700693746,10.0,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0010139324979910218,10.0,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0010163768053043972,10.0,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010161912132414465,0.0010160084432670772,10.0,0.0016823708828820993,1000,0.001,0.0001,laplace
0.0010095266219618379,0.0010629149327789427,0.01,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,-0.001043677301067205,0.01,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0009980584790180312,0.01,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0009697839326393887,0.01,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0009869890866537803,0.01,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0012297395478857798,0.01,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0008541030982249162,0.01,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0008924036255380729,0.01,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0009022101670720996,0.01,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0009240263222558491,0.01,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,-0.0056858213918160845,0.1,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0009423340895274935,0.1,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.001087279751166638,0.1,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0010405885911259954,0.1,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0010033732863631022,0.1,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.001017770676302159,0.1,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0009995007957472556,0.1,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0010022642230994375,0.1,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0010151887840865912,0.1,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0009893745684329321,0.1,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0010093338810701815,1.0,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.001008824056049262,1.0,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0010082220411439288,1.0,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.001009531578617137,1.0,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0010138725070490712,1.0,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0010092148142974188,1.0,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0010209065582088414,1.0,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0010072555325929314,1.0,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.00100821742672446,1.0,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0010039184566964252,1.0,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0010095119584127624,10.0,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.001009509622847692,10.0,0.0019043060099230087,10000,0.001,0.0001,laplace
0.0010095266219618379,0.0010098350286719992,10.0,0.0019043060099230087,10000,0.001,0.0001,laplace
